ORGANIZATION_ID,MENU_NAME,MENU_DESCRIPTION,MENU_ITEM_ORDER,MENU_ITEM_LEVEL,MENU_ITEM_INDEX,MENU_ITEM_NAME,MENU_ITEM_TEXT,MENU_VISIBLE_YN,MENU_TAG,MENU_PATH_1,MENU_PATH_2,MENU_PATH_3,MENU_PATH_4,MENU_PATH_5,MENU_PATH,SCREEN_MATCH_STATUS,WINDOW_NAME,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN
1,M_MAIN_FRAME_MENU,中国语,11,3,2,M_CHINESS,中国语,Y,Chinese,화일,언어변경,中国语,,,화일 > 언어변경 > 中国语,UNMATCHED,,,,,
1,M_MAIN_FRAME_MENU,にほんご프,12,3,3,M_日本语,にほんご프,Y,,화일,언어변경,にほんご프,,,화일 > 언어변경 > にほんご프,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,영어,13,3,4,M_ENGLISH,영어,Y,,화일,언어변경,영어,,,화일 > 언어변경 > 영어,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,조직변경,14,2,7,M_CHANGEORGANIZATION,조직변경,Y,,화일,조직변경,,,,화일 > 조직변경,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,15,2,8,M_-4,-,Y,,화일,-,,,,화일 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,시스템잠금,16,2,9,M_43,시스템잠금,Y,,화일,시스템잠금,,,,화일 > 시스템잠금,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,내메뉴,17,2,10,M_MYMENU,내메뉴,Y,,화일,내메뉴,,,,화일 > 내메뉴,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,즐겨찾기,18,3,1,M_FAVORITESMENU,즐겨찾기,Y,,화일,내메뉴,즐겨찾기,,,화일 > 내메뉴 > 즐겨찾기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자동등록,19,3,2,M_GETMYMENU,자동등록,Y,,화일,내메뉴,자동등록,,,화일 > 내메뉴 > 자동등록,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,메뉴갱신,20,3,3,M_MENUREFRESH,메뉴갱신,Y,,화일,내메뉴,메뉴갱신,,,화일 > 내메뉴 > 메뉴갱신,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,메뉴추가,21,3,4,M_MYMENU_APPEND,메뉴추가,Y,,화일,내메뉴,메뉴추가,,,화일 > 내메뉴 > 메뉴추가,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,메뉴삭제,22,3,5,M_DELETEMENU,메뉴삭제,Y,,화일,내메뉴,메뉴삭제,,,화일 > 내메뉴 > 메뉴삭제,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,메뉴변경,23,3,6,M_UPDATEMENU,메뉴변경,Y,,화일,내메뉴,메뉴변경,,,화일 > 내메뉴 > 메뉴변경,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,프린트,24,2,11,M_PRINT,프린트,Y,,화일,프린트,,,,화일 > 프린트,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,조정,25,3,1,M_2,조정,Y,,화일,프린트,조정,,,화일 > 프린트 > 조정,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,가로,26,4,1,M_HOLIZONTAL,가로,Y,,화일,프린트,조정,가로,,화일 > 프린트 > 조정 > 가로,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,세로,27,4,2,M_VERTICAL,세로,Y,,화일,프린트,조정,세로,,화일 > 프린트 > 조정 > 세로,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,28,4,3,M_66,-,Y,,화일,프린트,조정,-,,화일 > 프린트 > 조정 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,여백,29,4,4,M_MARGIN,여백,Y,,화일,프린트,조정,여백,,화일 > 프린트 > 조정 > 여백,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,30,4,5,M_69,-,Y,,화일,프린트,조정,-,,화일 > 프린트 > 조정 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,작게,31,4,6,M_ZOOMIN,작게,Y,,화일,프린트,조정,작게,,화일 > 프린트 > 조정 > 작게,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,크게,32,4,7,M_ZOOMOUT,크게,Y,,화일,프린트,조정,크게,,화일 > 프린트 > 조정 > 크게,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,크기조절,33,4,8,M_ZOOMSETUP,크기조절,Y,,화일,프린트,조정,크기조절,,화일 > 프린트 > 조정 > 크기조절,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,미리보기,34,3,2,M_116,미리보기,Y,,화일,프린트,미리보기,,,화일 > 프린트 > 미리보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,설정값으로미리보기,35,4,1,M_PREVIEWBYSETUP,설정값으로미리보기,Y,,화일,프린트,미리보기,설정값으로미리보기,,화일 > 프린트 > 미리보기 > 설정값으로미리보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,36,4,2,M_143,-,Y,,화일,프린트,미리보기,-,,화일 > 프린트 > 미리보기 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,미리보기(예),37,4,3,M_PREVIEWON,미리보기(예),Y,,화일,프린트,미리보기,미리보기(예),,화일 > 프린트 > 미리보기 > 미리보기(예),NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,미리보기(아니오),38,4,4,M_PREVEIWOFF,미리보기(아니오),Y,,화일,프린트,미리보기,미리보기(아니오),,화일 > 프린트 > 미리보기 > 미리보기(아니오),NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,프린트...,39,3,3,M_PRINT0,프린트...,Y,,화일,프린트,프린트...,,,화일 > 프린트 > 프린트...,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,프린터설정...,40,2,12,M_PRINTERSETUP,프린터설정...,Y,,화일,프린터설정...,,,,화일 > 프린터설정...,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,41,2,13,M_-5,-,Y,,화일,-,,,,화일 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,저장/열기,42,2,14,M_SAVEOPEN,저장/열기,Y,,화일,저장/열기,,,,화일 > 저장/열기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,PSR리포트열기,43,3,1,M_OPENPSRREPORT,PSR리포트열기,Y,,화일,저장/열기,PSR리포트열기,,,화일 > 저장/열기 > PSR리포트열기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,엑셀로열기,44,3,2,M_OPENWITHEXCEL,엑셀로열기,Y,,화일,저장/열기,엑셀로열기,,,화일 > 저장/열기 > 엑셀로열기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,45,3,3,M_-30,-,Y,,화일,저장/열기,-,,,화일 > 저장/열기 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,다른이름으로저장...,46,3,4,M_SAVEAS,다른이름으로저장...,Y,,화일,저장/열기,다른이름으로저장...,,,화일 > 저장/열기 > 다른이름으로저장...,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,47,3,5,M_-29,-,Y,,화일,저장/열기,-,,,화일 > 저장/열기 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,PDF 로저장,48,3,6,M_SAVEASEXCEL,PDF 로저장,Y,,화일,저장/열기,PDF 로저장,,,화일 > 저장/열기 > PDF 로저장,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,엑셀에서가져오기,49,3,7,M_IMPORTFROMEXCEL,엑셀에서가져오기,Y,,화일,저장/열기,엑셀에서가져오기,,,화일 > 저장/열기 > 엑셀에서가져오기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,XML에서불러오기,50,3,8,M_IMPROTFROMXML,XML에서불러오기,Y,,화일,저장/열기,XML에서불러오기,,,화일 > 저장/열기 > XML에서불러오기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,51,3,9,M_-27,-,Y,,화일,저장/열기,-,,,화일 > 저장/열기 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,워드로저장,52,3,10,M_SAVEASWORD,워드로저장,Y,,화일,저장/열기,워드로저장,,,화일 > 저장/열기 > 워드로저장,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,Save Form As Excel,53,3,11,M_SAVEFORMASEXCEL,Save Form As Excel,Y,,화일,저장/열기,Save Form As Excel,,,화일 > 저장/열기 > Save Form As Excel,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,54,2,15,M_-88,-,Y,,화일,-,,,,화일 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,브라우져열기,55,2,16,M_33,브라우져열기,Y,,화일,브라우져열기,,,,화일 > 브라우져열기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,메일보내기,56,2,17,M_SENDMAIL,메일보내기,Y,,화일,메일보내기,,,,화일 > 메일보내기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,57,2,18,M_-,-,Y,,화일,-,,,,화일 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,재시작,58,2,19,M_RESTART,재시작,Y,,화일,재시작,,,,화일 > 재시작,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,닫기,59,2,20,M_CLOSEWINDOW,닫기,Y,,화일,닫기,,,,화일 > 닫기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,60,2,21,M_-20,-,Y,,화일,-,,,,화일 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,나가기	Alt+F4,61,2,22,M_QUIT,나가기	Alt+F4,Y,,화일,나가기	Alt+F4,,,,화일 > 나가기	Alt+F4,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,수정,62,1,2,M_EDIT,수정,Y,,수정,,,,,수정,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,행복사	Ctrl+D,63,2,1,M_ROWCOPY,행복사	Ctrl+D,Y,,수정,행복사	Ctrl+D,,,,수정 > 행복사	Ctrl+D,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,컬럼값복사	F8,64,2,2,M_COLUMNCOPY,컬럼값복사	F8,Y,,수정,컬럼값복사	F8,,,,수정 > 컬럼값복사	F8,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,컬럼값붙여넣기	F9,65,2,3,M_COLUMNPASTE,컬럼값붙여넣기	F9,Y,,수정,컬럼값붙여넣기	F9,,,,수정 > 컬럼값붙여넣기	F9,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,클립보드에서불러오기,66,2,4,M_IMPROTCLIPBOARD,클립보드에서불러오기,Y,,수정,클립보드에서불러오기,,,,수정 > 클립보드에서불러오기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,67,2,5,M_-21,-,Y,,수정,-,,,,수정 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,데이타그룹	Ctrl+G,68,2,6,M_DATAGROUP,데이타그룹	Ctrl+G,Y,,수정,데이타그룹	Ctrl+G,,,,수정 > 데이타그룹	Ctrl+G,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,데이타정렬	Ctrl+T,69,2,7,M_DATASORT,데이타정렬	Ctrl+T,Y,,수정,데이타정렬	Ctrl+T,,,,수정 > 데이타정렬	Ctrl+T,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,데이타필터,70,2,8,M_DATAFILTER,데이타필터,Y,,수정,데이타필터,,,,수정 > 데이타필터,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,71,2,9,M_-16,-,Y,,수정,-,,,,수정 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,그룹보기/감추기	Ctrl+S,72,2,10,M_GROUPSHOWHIDE,그룹보기/감추기	Ctrl+S,Y,,수정,그룹보기/감추기	Ctrl+S,,,,수정 > 그룹보기/감추기	Ctrl+S,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,상세내역보기/감추기	Ctrl+A,73,2,11,M_DETAILSHOWHIDE,상세내역보기/감추기	Ctrl+A,Y,,수정,상세내역보기/감추기	Ctrl+A,,,,수정 > 상세내역보기/감추기	Ctrl+A,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,74,2,12,M_-9,-,Y,,수정,-,,,,수정 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,찾기...	Ctrl+F,75,2,13,M_FIND,찾기...	Ctrl+F,Y,,수정,찾기...	Ctrl+F,,,,수정 > 찾기...	Ctrl+F,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,바꾸기...	Ctrl+R,76,2,14,M_REPLACE,바꾸기...	Ctrl+R,Y,,수정,바꾸기...	Ctrl+R,,,,수정 > 바꾸기...	Ctrl+R,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,77,2,15,M_-11,-,Y,,수정,-,,,,수정 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,편집창	Ctrl+E,78,2,16,M_EDITWINDOW,편집창	Ctrl+E,Y,,수정,편집창	Ctrl+E,,,,수정 > 편집창	Ctrl+E,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,클립보드...	CTRL+L,79,2,17,M_CLIPBOARD,클립보드...	CTRL+L,Y,,수정,클립보드...	CTRL+L,,,,수정 > 클립보드...	CTRL+L,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,80,2,18,M_-103,-,Y,,수정,-,,,,수정 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,그래프보기,81,2,19,M_SHOW_GRAPH,그래프보기,Y,,수정,그래프보기,,,,수정 > 그래프보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,보기,82,3,1,M_SHOWGRAPH,보기,Y,,수정,그래프보기,보기,,,수정 > 그래프보기 > 보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,추가,83,3,2,M_ADDGRAPH,추가,Y,,수정,그래프보기,추가,,,수정 > 그래프보기 > 추가,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,삭제,84,3,3,M_DELETEGRAPH,삭제,Y,,수정,그래프보기,삭제,,,수정 > 그래프보기 > 삭제,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,조작,85,1,3,M_CONTROL,조작,Y,,조작,,,,,조작,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,조회	F1,86,2,1,M_RETRIEVE,조회	F1,Y,,조작,조회	F1,,,,조작 > 조회	F1,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,동적조회,87,2,2,M_DYNAMICRETRIEVE,동적조회,Y,,조작,동적조회,,,,조작 > 동적조회,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,중지	F2,88,2,3,M_STOP,중지	F2,Y,,조작,중지	F2,,,,조작 > 중지	F2,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,89,2,4,M_-14,-,Y,,조작,-,,,,조작 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,입력	F3,90,2,5,M_INSERT,입력	F3,Y,,조작,입력	F3,,,,조작 > 입력	F3,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,추가	F4,91,2,6,M_APPEND,추가	F4,Y,,조작,추가	F4,,,,조작 > 추가	F4,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,92,2,7,M_-12,-,Y,,조작,-,,,,조작 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,삭제	F5,93,2,8,M_DELETE,삭제	F5,Y,,조작,삭제	F5,,,,조작 > 삭제	F5,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,삭제취소,94,2,9,M_UNDELETE,삭제취소,Y,,조작,삭제취소,,,,조작 > 삭제취소,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,일괄삭제,95,2,10,M_DELETESELECTED,일괄삭제,Y,,조작,일괄삭제,,,,조작 > 일괄삭제,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,96,2,11,M_-13,-,Y,,조작,-,,,,조작 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,저장	F6,97,2,12,M_UPDATE,저장	F6,Y,,조작,저장	F6,,,,조작 > 저장	F6,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,98,2,13,M_-64,-,Y,,조작,-,,,,조작 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,전체확장,99,2,14,M_EXPANDALL,전체확장,Y,,조작,전체확장,,,,조작 > 전체확장,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,전체축소,100,2,15,M_COLLAPSEALL,전체축소,Y,,조작,전체축소,,,,조작 > 전체축소,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,크기조절,101,2,16,M_PREVIEWSETUP,크기조절,Y,,조작,크기조절,,,,조작 > 크기조절,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,102,2,17,M_-23,-,Y,,조작,-,,,,조작 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,기본값	F7,103,2,18,M_DEFAULTVALUE,기본값	F7,Y,,조작,기본값	F7,,,,조작 > 기본값	F7,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,선택/체크,104,2,19,M_SELECTCHECK,선택/체크,Y,,조작,선택/체크,,,,조작 > 선택/체크,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,모든행선택,105,3,1,M_SELECTROWALL,모든행선택,Y,,조작,선택/체크,모든행선택,,,조작 > 선택/체크 > 모든행선택,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,모든행해제,106,3,2,M_RELEASEROWALL,모든행해제,Y,,조작,선택/체크,모든행해제,,,조작 > 선택/체크 > 모든행해제,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,107,3,3,M_-111,-,Y,,조작,선택/체크,-,,,조작 > 선택/체크 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,전부선택,108,3,4,M_CHECKALL,전부선택,Y,,조작,선택/체크,전부선택,,,조작 > 선택/체크 > 전부선택,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,전부해제,109,3,5,M_RELEASEALL,전부해제,Y,,조작,선택/체크,전부해제,,,조작 > 선택/체크 > 전부해제,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,오른쪽버튼메뉴,110,2,20,M_RBUTTONMENU,오른쪽버튼메뉴,Y,,조작,오른쪽버튼메뉴,,,,조작 > 오른쪽버튼메뉴,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,복사,111,3,1,M_8,복사,Y,,조작,오른쪽버튼메뉴,복사,,,조작 > 오른쪽버튼메뉴 > 복사,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,행복사,112,3,2,M_10,행복사,Y,,조작,오른쪽버튼메뉴,행복사,,,조작 > 오른쪽버튼메뉴 > 행복사,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,Show Summary,113,3,3,M_12,Show Summary,Y,,조작,오른쪽버튼메뉴,Show Summary,,,조작 > 오른쪽버튼메뉴 > Show Summary,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,컬럼숨기기,114,3,4,M_COLUMNPROPERTY,컬럼숨기기,Y,,조작,오른쪽버튼메뉴,컬럼숨기기,,,조작 > 오른쪽버튼메뉴 > 컬럼숨기기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,동적필터,115,3,5,M_DYNAMICFILTER,동적필터,Y,,조작,오른쪽버튼메뉴,동적필터,,,조작 > 오른쪽버튼메뉴 > 동적필터,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,116,2,21,M_-6,-,Y,,조작,-,,,,조작 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,기초정보재설정,117,2,22,M_BASECODERELOAD,기초정보재설정,Y,,조작,기초정보재설정,,,,조작 > 기초정보재설정,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,기준정보,118,1,4,M_BASIS1,기준정보,Y,,기준정보,,,,,기준정보,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,고객관리,119,2,1,M_CUSTOMERMASTER,고객관리,Y,w_com_customer_master,기준정보,고객관리,,,,기준정보 > 고객관리,MATCHED,W_COM_CUSTOMER_MASTER,고객관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,협력사관리,120,2,2,M_SUPPLIERMASTER,협력사관리,Y,w_com_supplier_master,기준정보,협력사관리,,,,기준정보 > 협력사관리,MATCHED,W_COM_SUPPLIER_MASTER,협력사관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,-,121,2,3,M_-57,-,Y,,기준정보,-,,,,기준정보 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,품목관리,122,2,4,M_ITEMMASTER,품목관리,Y,w_des_item_master,기준정보,품목관리,,,,기준정보 > 품목관리,MATCHED,W_DES_ITEM_MASTER,품목관리,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,제품모델관리,123,2,5,M_PRODUCTMODELMASTER,제품모델관리,Y,w_pln_product_model_master,기준정보,제품모델관리,,,,기준정보 > 제품모델관리,MATCHED,W_PLN_PRODUCT_MODEL_MASTER,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,품목(공급상)관리,124,2,6,M_MATEIALMASTER,품목(공급상)관리,Y,w_mat_item_master,기준정보,품목(공급상)관리,,,,기준정보 > 품목(공급상)관리,MATCHED,W_MAT_ITEM_MASTER,품목(공급상)관리,MATERIAL ITEM MASTER,MATERIAL ITEM MASTER,Y
1,M_MAIN_FRAME_MENU,LED RANK 관리,125,2,7,M_LEDRANKMASTER,LED RANK 관리,Y,w_com_mat_rank_master,기준정보,LED RANK 관리,,,,기준정보 > LED RANK 관리,MATCHED,W_COM_MAT_RANK_MASTER,LED RANK 관리,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,환율관리,126,2,8,M_1,환율관리,Y,w_com_exchange_rate_master,기준정보,환율관리,,,,기준정보 > 환율관리,MATCHED,W_COM_EXCHANGE_RATE_MASTER,EXCHANGE RATE MASTER WINDOW,EXCHANGE RATE MASTER WINDOW,EXCHANGE RATE MASTER WINDOW,Y
1,M_MAIN_FRAME_MENU,-,127,2,9,M_-1,-,Y,,기준정보,-,,,,기준정보 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,제품류관리,128,2,10,M_PRODUCTCLASSMASTER,제품류관리,Y,w_des_product_class_master,기준정보,제품류관리,,,,기준정보 > 제품류관리,MATCHED,W_DES_PRODUCT_CLASS_MASTER,제품류관리,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,라인관리,129,2,11,M_PRODUCTLINEMASTER,라인관리,Y,w_pln_line_master,기준정보,라인관리,,,,기준정보 > 라인관리,MATCHED,W_PLN_LINE_MASTER,라인관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,공정관리마스터,130,2,12,M_PRODUCTWOKSTAGEMASTER,공정관리마스터,Y,w_pln_workstage_master,기준정보,공정관리마스터,,,,기준정보 > 공정관리마스터,MATCHED,W_PLN_WORKSTAGE_MASTER,공정관리마스터,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,모델별 ST관리,131,2,13,M_PRODUCTSTMASTER,모델별 ST관리,Y,w_pln_product_model_st_master,기준정보,모델별 ST관리,,,,기준정보 > 모델별 ST관리,MATCHED,W_PLN_PRODUCT_MODEL_ST_MASTER,모델별 ST관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,생산월력,132,2,14,M_PRODUCTCARENDAR,생산월력,Y,w_pln_product_calendar,기준정보,생산월력,,,,기준정보 > 생산월력,MATCHED,W_PLN_PRODUCT_CALENDAR,생산월력,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,생산라인보유공수관리,133,2,15,M_20,생산라인보유공수관리,Y,w_pln_line_capacity_master,기준정보,생산라인보유공수관리,,,,기준정보 > 생산라인보유공수관리,MATCHED,W_PLN_LINE_CAPACITY_MASTER,생산라인보유공수관리,LINE CAPACITY MASTER,LINE CAPACITY MASTER,Y
1,M_MAIN_FRAME_MENU,제품별 라벨양식 관리,134,2,16,M_PRODUCTLABELMASTER,제품별 라벨양식 관리,Y,w_product_label_master,기준정보,제품별 라벨양식 관리,,,,기준정보 > 제품별 라벨양식 관리,MATCHED,W_PRODUCT_LABEL_MASTER,제품별 라벨양식 관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,문서관리,135,2,17,M_DOCUMENTMASTER,문서관리,Y,w_com_document_master,기준정보,문서관리,,,,기준정보 > 문서관리,MATCHED,W_COM_DOCUMENT_MASTER,문서관리,BASE INFORMATION MANAGE,BASE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,-,136,2,18,M_-48,-,Y,,기준정보,-,,,,기준정보 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,인터락조건관리,137,2,19,M_INTERLOCKINSEPCTCONDITIONMASTER,인터락조건관리,Y,w_com_interlock_inspect_condition_master,기준정보,인터락조건관리,,,,기준정보 > 인터락조건관리,MATCHED,W_COM_INTERLOCK_INSPECT_CONDITION_MASTER,인터락조건관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,QC 품질판정조건표,138,2,20,M_QCINSPECTCONDITION,QC 품질판정조건표,Y,,기준정보,QC 품질판정조건표,,,,기준정보 > QC 품질판정조건표,NO_TAG,,,,,
