ORGANIZATION_ID,WINDOW_NAME,WINDOW_TYPE,WINDOW_GROUP,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN,VERSION,MENU_REGISTRATION_STATUS,MENU_USE_COUNT,MENU_PATHS
1,W_DES_APPLY_ITEM_MASTER,WINDOW,*,적용모델관리,적용모델조회마스터,적용모델조회마스터,Y,1,IN_DYNAMIC_MENU,1,설계 > 적용모델관리
1,W_DES_ASSEMBLY_ITEM_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_CONFIRM_MASTER,WINDOW,*,설계BOM승인,BOM관리,BOM관리,Y,1,IN_DYNAMIC_MENU,1,승인 > 설계BOM승인
1,W_DES_BOM_COPY_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_COPY_WITH_SHAFT_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_EXCEL_FORM_DEFAULT_POPUP,WINDOW,*,엑셀양식,엑셀양식,엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_EXCEL_FORM_EUNSUNG_POPUP,WINDOW,*,엑셀양식,엑셀양식,엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_EXCEL_FORM_LG_4_COMPARE_POPUP,WINDOW,*,엑셀양식,엑셀양식,엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_EXCEL_FORM_LG_4_ITEM_POPUP,WINDOW,*,엑셀양식,엑셀양식,엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_EXCEL_FORM_LG_POPUP,WINDOW,*,엑셀양식,엑셀양식,엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_FORM_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_LINE_COPY_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_MERGE_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_MODIFY_MASTER,WINDOW,*,설계BOM관리,BOM 수정관리,BOM 수정관리,Y,1,IN_DYNAMIC_MENU,1,설계 > 설계BOM관리
1,W_DES_BOM_QUERY_POPUP,WINDOW,*,BOM조회팝업,BOM조회팝업,BOM조회팝업,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_REPLACE_ITEM_EXCEL_FORM_POPUP,WINDOW,*,엑셀양식,엑셀양식,엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_DES_BOM_REPLACE_SELECT_POPUP,WINDOW,*,BOM조회팝업,BOM조회팝업,BOM조회팝업,Y,1,WINDOW_ONLY,0,
1,W_DES_ITEM_4_ALL_ORG_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_DES_ITEM_EXCEL_FORM_POPUP,WINDOW,*,엑셀양식,엑셀양식,엑셀양식,Y,1,WINDOW_ONLY,0,
1,W_DES_ITEM_MASTER,WINDOW,*,품목관리,부품 마스터,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 품목관리
1,W_DES_ITEM_MASTER_RPT,WINDOW,*,BOM리포트,BOM리포트,BOM리포트,Y,1,IN_DYNAMIC_MENU,1,리포트 > 기준정보 > 폼목마스터리포트
1,W_DES_ITEM_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_DES_MATERIAL_ITEM_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_DES_MFS_BOM_COPY_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_DES_MFS_BOM_MASTER,WINDOW,*,BOM 수정관리,BOM 수정관리,BOM 수정관리,Y,1,IN_DYNAMIC_MENU,1,설계 > 제조BOM관리
1,W_DES_MFS_BOM_QUERY,WINDOW,*,원단위BOM관리,원단위BOM관리,원단위BOM관리,Y,1,WINDOW_ONLY,0,
1,W_DES_MODEL_MASTER_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_DES_MODEL_SELECT_FROM_MASTER_PLAN_POP,WINDOW,*,모델마스터팝업,모델마스터팝업,모델마스터팝업,Y,1,WINDOW_ONLY,0,
1,W_DES_MODEL_SELECT_FROM_SALE_PLAN_POP,WINDOW,*,이동물동에서모델선택팝업,이동물동에서모델선택팝업,이동물동에서모델선택팝업,Y,1,WINDOW_ONLY,0,
1,W_DES_NEW_ITEM_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_DES_PARENT_ITEM_FROM_BOM_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_DES_PRODUCT_CLASS_MASTER,WINDOW,*,제품류관리,부품 마스터,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 제품류관리
1,W_DES_RAW_BOM_MASTER,WINDOW,*,원단위BOM마스터,원단위BOM관리,원단위BOM관리,Y,1,IN_DYNAMIC_MENU,1,설계 > 원단위BOM마스터
1,W_DES_REPLACE_BOM_MASTER,WINDOW,*,대체BOM관리,대체 BOM관리,대체 BOM관리,Y,1,IN_DYNAMIC_MENU,1,설계 > 대체BOM관리
1,W_DES_SET_ITEM_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_DES_SET_ITEM_SELECT_POPUP,WINDOW,*,모델마스터팝업,모델마스터팝업,모델마스터팝업,Y,1,WINDOW_ONLY,0,
1,W_DES_WORK_NO_POPUP,WINDOW,*,작업번호팝업,작업번호팝업,작업번호팝업,Y,1,WINDOW_ONLY,0,
1,W_DRAWING_BATCH_POPUP,WINDOW,*,부서마스터팝업,부서마스터팝업,부서마스터팝업,Y,1,WINDOW_ONLY,0,
1,W_DUAL_LANGUAGE,WINDOW,*,언어텍스트관리,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,시스템 > 언어관리 > 언어텍스트관리
1,W_DUAL_LANGUAGE_POPUP,WINDOW,*,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,(SUPPLIER QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_DUAL_MESSAGE,WINDOW,*,메세지텍스트관리,DUAL MESSAGE  INFORMATION MANAGE,DUAL MESSAGE  INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,시스템 > 언어관리 > 메세지텍스트관리
1,W_DYNAMIC_GRAPH_POPUP,WINDOW,*,DYNAMIC GRAPH POPUP,DYNAMIC GRAPH POPUP,DYNAMIC GRAPH POPUP,Y,1,WINDOW_ONLY,0,
1,W_DYNAMIC_WHERE_CONDITION_POPUP,WINDOW,*,리포트윈도우조건절팝업,리포트윈도우조건절팝업,리포트윈도우조건절팝업,Y,1,WINDOW_ONLY,0,
1,W_EDIT_WINDOW,WINDOW,*,문자편집윈도우,문자편집윈도우,문자편집윈도우,Y,1,WINDOW_ONLY,0,
1,W_ERROR_LOG_LIST_WINDOW,WINDOW,*,문자편집윈도우,문자편집윈도우,문자편집윈도우,Y,1,WINDOW_ONLY,0,
1,W_ERROR_LOG_TRACE,WINDOW,*,시스템오류내역보기,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,시스템 > 시스템데이타보기 > 시스템오류내역보기
1,W_ERROR_LOG_TRACE_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_ERROR_MESSAGE,WINDOW,*,에러메시지출력윈도우,에러메시지출력윈도우,에러메시지출력윈도우,Y,1,WINDOW_ONLY,0,
1,W_EXCEL_LOADER_MASTER,WINDOW,*,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y,1,WINDOW_ONLY,0,
1,W_FIND_POPUP,WINDOW,*,찾기윈도우,찾기윈도우,찾기윈도우,Y,1,WINDOW_ONLY,0,
1,W_FUNCTION_SELECT_POPUP,WINDOW,*,시퀀스선택팝업,시퀀스선택팝업,시퀀스선택팝업,Y,1,WINDOW_ONLY,0,
1,W_GETIN_NEW_ROLE_CODE_NAME,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_GRAPH_COLOR,WINDOW,*,GENERAL RESPONSE WINDOW FOR MODIFYING THE GRAPH COLORS,GENERAL RESPONSE WINDOW FOR MODIFYING THE GRAPH COLORS,GENERAL RESPONSE WINDOW FOR MODIFYING THE GRAPH COLORS,Y,1,WINDOW_ONLY,0,
1,W_GRAPH_PROPERTIES_POPUP,WINDOW,*,DYNAMIC GRAPH POPUP,DYNAMIC GRAPH POPUP,DYNAMIC GRAPH POPUP,Y,1,WINDOW_ONLY,0,
1,W_GRAPH_REPORT,WINDOW,*,보기,래프 통계관리,래프 통계관리,Y,1,WINDOW_ONLY,0,
1,W_GRAPH_ROOT,WINDOW,*,그래프윈도우마스타,그래프윈도우마스타,그래프윈도우마스타,Y,1,WINDOW_ONLY,0,
1,W_GRAPH_SPACING,WINDOW,*,GENERAL RESPONSE WINDOW TO SET GRAPH SPACING.,GENERAL RESPONSE WINDOW TO SET GRAPH SPACING.,GENERAL RESPONSE WINDOW TO SET GRAPH SPACING.,Y,1,WINDOW_ONLY,0,
1,W_GRAPH_TITLE,WINDOW,*,GENERAL RESPONSE WINDOW TO MODIFY A GRAPH TITLE,GENERAL RESPONSE WINDOW TO MODIFY A GRAPH TITLE,GENERAL RESPONSE WINDOW TO MODIFY A GRAPH TITLE,Y,1,WINDOW_ONLY,0,
1,W_GRAPH_TYPE,WINDOW,*,GENERAL RESPONSE WINDOW TO MODIFY A GRAPH TYPE,GENERAL RESPONSE WINDOW TO MODIFY A GRAPH TYPE,GENERAL RESPONSE WINDOW TO MODIFY A GRAPH TYPE,Y,1,WINDOW_ONLY,0,
1,W_HELP_VIDEO,WINDOW,*,도움말동영상보기,HELP VIDEO MASTER,HELP VIDEO MASTER,Y,1,IN_DYNAMIC_MENU,1,도움말 > 도움말동영상보기
1,W_IQ_INTERLOCK_REULT_LOAD_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_ITEM_ECO_NOTIFY_IMAGE_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_ITEM_IMAGE_FLAT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_ITEM_SEARCH_FLAT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_LIBRARY_SELECT_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_LINE_MACHINE_DAILY_OPERATION_RPT,WINDOW,*,라인/설비일일운행일지,,,Y,1,IN_DYNAMIC_MENU,1,설비 > 라인/설비일일운행일지
1,W_LOCATION_BARCODE_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_LOCK_BY_ADMIN,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_LOCK_BY_CONFIG,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_LOCK_SYSTEM,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_LOGON,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_MACHINE_IMAGE_FLAT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_MAIN_FRAME,WINDOW,*,MAIN FRAME WINDOW,MAIN FRAME WINDOW,MAIN FRAME WINDOW,Y,1,WINDOW_ONLY,0,
1,W_MAIN_ROOT,WINDOW,*,MAIN ROOT WINDOW,MAIN ROOT WINDOW,MAIN ROOT WINDOW,Y,1,WINDOW_ONLY,0,
1,W_MATERIAL_REQUEST_MASTER,WINDOW,*,부품 마스터,부품 마스터,부품 마스터,Y,1,WINDOW_ONLY,0,
1,W_MAT_ARRIVAL_INVOICE_POPUP,WINDOW,*,POPUP TEMPLET WINDOW,POPUP TEMPLET WINDOW,POPUP TEMPLET WINDOW,Y,1,WINDOW_ONLY,0,
1,W_MAT_ARRIVAL_MASTER,WINDOW,*,MATERIAL ARRIVAL MASTER,MATERIAL ARRIVAL MASTER,MATERIAL ARRIVAL MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 발주 > 자재도착관리
1,W_MAT_BAD_ISSUE_MASTER,WINDOW,*,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_BAKING_DEHUMI_SCAN_MASTER,WINDOW,*,베이킹이력관리,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 베이킹이력관리
1,W_MAT_BAKING_DEHUMI_SCAN_QUERY,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_MAT_BAKING_SCAN_MASTER,WINDOW,*,LINE MASTER,LINE MASTER,LINE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_BAKING_SCAN_QUERY,WINDOW,*,베이킹재고조회,,,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 베이킹재고조회
1,W_MAT_BARCODE_CHECK_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,IN_DYNAMIC_MENU,1,재고 > 자재바코드스캔실사
1,W_MAT_BARCODE_STATUS_REPORT,WINDOW,*,자재 바코드 상태 조회,MATERIAL PURCHASE ORDER REPORT,MATERIAL PURCHASE ORDER REPORT,Y,1,IN_DYNAMIC_MENU,1,조회 > 자재 바코드 상태 조회
1,W_MAT_BUY_PRICE_CONFIRM,WINDOW,*,구매단가승인,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y,1,IN_DYNAMIC_MENU,1,승인 > 구매단가승인
1,W_MAT_BUY_PRICE_MASTER,WINDOW,*,자재구매단가,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 자재구매단가
1,W_MAT_CURRENT_INVENTORY_MASTER,WINDOW,*,현재고조회,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,Y,1,IN_DYNAMIC_MENU,1,재고 > 현재고조회
1,W_MAT_CURRENT_INVENTORY_REPORT,WINDOW,*,MATERIAL CURRENT MATERIAL REPORT,MATERIAL CURRENT MATERIAL REPORT,MATERIAL CURRENT MATERIAL REPORT,Y,1,IN_DYNAMIC_MENU,1,리포트 > 자재창고 > 재고리포트
1,W_MAT_CURRENT_INVENTORY_SEARCH_MASTER,WINDOW,*,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_CURRENT_INVENTORY_TIME,WINDOW,*,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_DEHUMI_SCAN_QUERY,WINDOW,*,제습함재고조회,,,Y,1,IN_DYNAMIC_MENU,1,자재창고 > 제습함재고조회
1,W_MAT_DEPARTURE_4_GOODS_MASTER,WINDOW,*,MATERIAL DEPARTURE MASTER,MATERIAL DEPARTURE MASTER,MATERIAL DEPARTURE MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_DEPARTURE_MASTER,WINDOW,*,MATERIAL DEPARTURE MASTER,MATERIAL DEPARTURE MASTER,MATERIAL DEPARTURE MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 발주 > 자재출발관리
1,W_MAT_DIRECT_ORDER_MASTER,WINDOW,*,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,Y,1,WINDOW_ONLY,0,
1,W_MAT_FORECAST_ORDER_MASTER,WINDOW,*,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 발주 > 자재주문예정관리
1,W_MAT_FREE_ITEM_INVENTORY_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_MAT_FREE_SUBCONTRACT_INVOICE_NO_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_MAT_GOODS_PRICE_4_PURCHASE_ORDER_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MAT_INVENTORY_CHECK_MASTER,WINDOW,*,자재재고조사,MATERIAL INVENTORY CHECK MASTER,MATERIAL INVENTORY CHECK MASTER,Y,1,IN_DYNAMIC_MENU,1,재고 > 자재재고조사
