ORGANIZATION_ID,MENU_NAME,MENU_ITEM_ORDER,MENU_ITEM_LEVEL,MENU_ITEM_INDEX,MENU_ITEM_NAME,MENU_ITEM_TEXT,MENU_VISIBLE_YN,MENU_TAG,MENU_PATH_1,MENU_PATH_2,MENU_PATH_3,MENU_PATH_4,MENU_PATH_5,MENU_PATH,SCREEN_MATCH_STATUS,WINDOW_NAME,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN
1,M_MAIN_FRAME_MENU,148,2,4,M_ENGBOMRAWMASTER,원단위BOM마스터,Y,w_des_raw_bom_master,설계,원단위BOM마스터,,,,설계 > 원단위BOM마스터,MATCHED,W_DES_RAW_BOM_MASTER,원단위BOM마스터,원단위BOM관리,원단위BOM관리,Y
1,M_MAIN_FRAME_MENU,149,2,5,M_APPLYMODELMASTER,적용모델관리,Y,w_des_apply_item_master,설계,적용모델관리,,,,설계 > 적용모델관리,MATCHED,W_DES_APPLY_ITEM_MASTER,적용모델관리,적용모델조회마스터,적용모델조회마스터,Y
1,M_MAIN_FRAME_MENU,151,2,1,M_SMTLINEMASTER,SMT 라인관리,Y,w_smt_line_master,SMT,SMT 라인관리,,,,SMT > SMT 라인관리,MATCHED,W_SMT_LINE_MASTER,SMT 라인관리,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,152,2,2,M_SMTLOCATIONMASTER,라인별 테이블 관리,Y,w_smt_location_master,SMT,라인별 테이블 관리,,,,SMT > 라인별 테이블 관리,MATCHED,W_SMT_LOCATION_MASTER,라인별 테이블 관리,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,153,2,3,M_SMTBOMREPLACEMASTER,SMT BOM 대체관리,Y,w_smt_bom_replace_master,SMT,SMT BOM 대체관리,,,,SMT > SMT BOM 대체관리,MATCHED,W_SMT_BOM_REPLACE_MASTER,SMT BOM 대체관리,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,155,2,5,M_SMTUPLOADNCMASTER,SMT 피더레이아웃 등록,Y,w_smt_upload_nc_master,SMT,SMT 피더레이아웃 등록,,,,SMT > SMT 피더레이아웃 등록,MATCHED,W_SMT_UPLOAD_NC_MASTER,SMT 피더레이아웃 등록,생산계획,생산계획,Y
1,M_MAIN_FRAME_MENU,156,2,6,M_MESBOMMASTER,SMT BOM 관리,Y,w_smt_bom_create_master,SMT,SMT BOM 관리,,,,SMT > SMT BOM 관리,MATCHED,W_SMT_BOM_CREATE_MASTER,SMT BOM 관리,BOM 수정관리,BOM 수정관리,Y
1,M_MAIN_FRAME_MENU,157,2,7,M_SMTPLANDATA,SMT 계획배포관리,Y,w_smt_plan_master,SMT,SMT 계획배포관리,,,,SMT > SMT 계획배포관리,MATCHED,W_SMT_PLAN_MASTER,SMT 계획배포관리,SMT Plan Master,Gestión de distribución del plan SMT,Y
1,M_MAIN_FRAME_MENU,159,2,9,M_SMTBOMMASTERREPORT,SMT BOM 관리리포트,Y,w_smt_bom_master_rpt,SMT,SMT BOM 관리리포트,,,,SMT > SMT BOM 관리리포트,MATCHED,W_SMT_BOM_MASTER_RPT,SMT BOM 관리리포트,BOM리포트,BOM리포트,Y
1,M_MAIN_FRAME_MENU,160,2,10,M_SMTBOMCOMPARISIONREPORT,피더레이아웃 비교,Y,w_smt_bom_comparison_master_rpt,SMT,피더레이아웃 비교,,,,SMT > 피더레이아웃 비교,MATCHED,W_SMT_BOM_COMPARISON_MASTER_RPT,피더레이아웃 비교,SMT BOM Comparision Report,BOM리포트,Y
1,M_MAIN_FRAME_MENU,162,2,12,M_MOUNTPICKUPMASTER0,마운터 픽업정보관리,Y,w_mcn_feeder_pickup_master,SMT,마운터 픽업정보관리,,,,SMT > 마운터 픽업정보관리,MATCHED,W_MCN_FEEDER_PICKUP_MASTER,피더 낙점율 관리,"MANUAL INPUT MAT TO PRODUCTION LINE, AND INQUERY","MANUAL INPUT MAT TO PRODUCTION LINE, AND INQUERY",Y
1,M_MAIN_FRAME_MENU,164,2,1,M_MACHINEPMMASTER,설비자주보전관리,Y,w_mcn_machine_pm_master,설비,설비자주보전관리,,,,설비 > 설비자주보전관리,MATCHED,W_MCN_MACHINE_PM_MASTER,설비자주보전관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,165,2,2,M_MACHINEMASTER,설비관리,Y,w_mcn_machine_master,설비,설비관리,,,,설비 > 설비관리,MATCHED,W_MCN_MACHINE_MASTER,설비관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,166,2,3,M_MACHINEREPAIRREQUESTMASTER,설비수리이력관리,Y,w_mcn_machine_repair_request_master,설비,설비수리이력관리,,,,설비 > 설비수리이력관리,MATCHED,W_MCN_MACHINE_REPAIR_REQUEST_MASTER,설비수리이력관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,167,2,4,M_MACHINEREPAIRMASTER,설비수리관리,Y,w_mcn_machine_repair_master,설비,설비수리관리,,,,설비 > 설비수리관리,MATCHED,W_MCN_MACHINE_REPAIR_MASTER,설비수리관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,168,2,5,M_MACHINEPMMASTER0,설비자주보전관리,Y,w_mcn_machine_pm_master,설비,설비자주보전관리,,,,설비 > 설비자주보전관리,MATCHED,W_MCN_MACHINE_PM_MASTER,설비자주보전관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,169,2,6,M_MACHINELOSSMASTER,설비일일운행관리,Y,w_mcn_machine_daily_operation,설비,설비일일운행관리,,,,설비 > 설비일일운행관리,MATCHED,W_MCN_MACHINE_DAILY_OPERATION,설비일일운행관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,171,2,8,M_SPRESULTQUERY,SP 작업결과조회,Y,w_qc_machine_inspect_data_sp_query,설비,SP 작업결과조회,,,,설비 > SP 작업결과조회,MATCHED,W_QC_MACHINE_INSPECT_DATA_SP_QUERY,SP 작업결과조회,TEST,TEST,Y
1,M_MAIN_FRAME_MENU,172,2,9,M_SPITIMEQUERY,SPI 검사결과조회,Y,w_spi_time_query,설비,SPI 검사결과조회,,,,설비 > SPI 검사결과조회,MATCHED,W_SPI_TIME_QUERY,SPI 검사결과조회,SPI Result Query,SPI_TIME_QUERY,Y
1,M_MAIN_FRAME_MENU,173,2,10,M_IICTRESULTQUERY,ICT 검사결과조회,Y,w_qc_machine_inspect_data_ict_query,설비,ICT 검사결과조회,,,,설비 > ICT 검사결과조회,MATCHED,W_QC_MACHINE_INSPECT_DATA_ICT_QUERY,ICT 검사결과조회,배트남,배트남,Y
1,M_MAIN_FRAME_MENU,174,2,11,M_AOIRESULTQUERY,AOI 검사결과조회,Y,w_aoi_header_detail_query,설비,AOI 검사결과조회,,,,설비 > AOI 검사결과조회,MATCHED,W_AOI_HEADER_DETAIL_QUERY,AOI 검사결과조회,AOI Result Query,배트남,Y
1,M_MAIN_FRAME_MENU,175,2,12,M_ROUTERRSULTQUERY,Router작업결과조회,Y,w_qc_machine_inspect_data_rt_query,설비,Router작업결과조회,,,,설비 > Router작업결과조회,MATCHED,W_QC_MACHINE_INSPECT_DATA_RT_QUERY,ROUTER 작업결과조회,배트남,배트남,Y
1,M_MAIN_FRAME_MENU,180,2,17,M_EOLRESULTQUERY,EOL Result Query,Y,w_qc_machine_inspect_data_eol_query,설비,EOL Result Query,,,,설비 > EOL Result Query,MATCHED,W_QC_MACHINE_INSPECT_DATA_EOL_QUERY,EOL,배트남,배트남,Y
1,M_MAIN_FRAME_MENU,181,2,18,M_BMARESULTQUERY,BMA Result Query,Y,w_qc_machine_inspect_data_bma_query,설비,BMA Result Query,,,,설비 > BMA Result Query,MATCHED,W_QC_MACHINE_INSPECT_DATA_BMA_QUERY,BMA,배트남,배트남,Y
1,M_MAIN_FRAME_MENU,183,2,20,M_LINEMACHINEDAILYOPERATIONREPORT,라인/설비일일운행일지,Y,w_line_machine_daily_operation_rpt,설비,라인/설비일일운행일지,,,,설비 > 라인/설비일일운행일지,MATCHED,W_LINE_MACHINE_DAILY_OPERATION_RPT,라인/설비일일운행일지,,,Y
1,M_MAIN_FRAME_MENU,185,2,1,M_JIGMASTER,지그마스터,Y,w_mcn_jig_master,지그,지그마스터,,,,지그 > 지그마스터,MATCHED,W_MCN_JIG_MASTER,지그마스터,JIG Master,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,186,2,2,M_JIGISSUEMASTER,지그출고관리,Y,w_mcn_jig_issue_master,지그,지그출고관리,,,,지그 > 지그출고관리,MATCHED,W_MCN_JIG_ISSUE_MASTER,지그출고관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,187,2,3,M_JIGREPAIRREQUESTMASTER,지그수리신청,Y,w_mcn_jig_repair_request_master,지그,지그수리신청,,,,지그 > 지그수리신청,MATCHED,W_MCN_JIG_REPAIR_REQUEST_MASTER,지그수리신청,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,188,2,4,M_JIGREPAIRMASTER,지그수리관리,Y,w_mcn_jig_repair_master,지그,지그수리관리,,,,지그 > 지그수리관리,MATCHED,W_MCN_JIG_REPAIR_MASTER,지그수리관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,189,2,5,M_JIGPMMASTER,지그자주보전관리,Y,w_mcn_jig_pm_master,지그,지그자주보전관리,,,,지그 > 지그자주보전관리,MATCHED,W_MCN_JIG_PM_MASTER,지그자주보전관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,191,2,7,M_JIGINPUTHISTORY,지그마스터 투입이력조회,Y,w_mcn_jig_input_history_master,지그,지그마스터 투입이력조회,,,,지그 > 지그마스터 투입이력조회,MATCHED,W_MCN_JIG_INPUT_HISTORY_MASTER,지그마스터 투입이력조회,JIG Input History,JIG INPUT HISTORY,Y
1,M_MAIN_FRAME_MENU,193,2,9,M_JIGSQUEEZECHECKMASTER,스퀴즈검사관리,Y,w_mcn_jig_squeeze_check_master,지그,스퀴즈검사관리,,,,지그 > 스퀴즈검사관리,MATCHED,W_MCN_JIG_SQUEEZE_CHECK_MASTER,금형검사이력관리,금형검사이력관리,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,194,2,10,M_MASKTENSIONCHECKMASTER,메탈마스크텐션관리,Y,w_mcn_jig_mask_tension_check_master,지그,메탈마스크텐션관리,,,,지그 > 메탈마스크텐션관리,MATCHED,W_MCN_JIG_MASK_TENSION_CHECK_MASTER,메탈마스크텐션관리,Mask Tension Check Master,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,195,2,11,M_SQUEEZECLEANCHECKMASTER,스퀴지검사관리,Y,w_mcn_jig_squeeze_clean_check_master,지그,스퀴지검사관리,,,,지그 > 스퀴지검사관리,MATCHED,W_MCN_JIG_SQUEEZE_CLEAN_CHECK_MASTER,스퀴지검사관리,금형검사이력관리,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,197,2,13,M_SAMPLEMASTER,샘플마스터 관리,Y,w_mcn_sample_master,지그,샘플마스터 관리,,,,지그 > 샘플마스터 관리,MATCHED,W_MCN_SAMPLE_MASTER,샘플마스터 관리,SAMPLE MASTER INFROMATION MANAGE,SAMPLE MASTER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,198,2,14,M_SAMPLEINPUTHISTORY,샘플마스터 장착이력조회,Y,w_mcn_sample_input_history_master,지그,샘플마스터 장착이력조회,,,,지그 > 샘플마스터 장착이력조회,MATCHED,W_MCN_SAMPLE_INPUT_HISTORY_MASTER,샘플마스터 장착이력조회,SAMPLE INPUT HISTORY,SAMPLE INPUT HISTORY,Y
1,M_MAIN_FRAME_MENU,199,2,15,M_SAMPLEINPUTHISTORY0,샘플마스터 투입이력조회,Y,w_mcn_sample_bcr_input_history_master,지그,샘플마스터 투입이력조회,,,,지그 > 샘플마스터 투입이력조회,MATCHED,W_MCN_SAMPLE_BCR_INPUT_HISTORY_MASTER,샘플마스터 투입이력조회,SAMPLE INPUT HISTORY,SAMPLE INPUT HISTORY,Y
1,M_MAIN_FRAME_MENU,201,2,1,M_FEEDERMASTER,피더관리,Y,w_mcn_feeder_master,피더,피더관리,,,,피더 > 피더관리,MATCHED,W_MCN_FEEDER_MASTER,피더관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,202,2,2,M_FEEDERREPAIRREQUESTMASTER,피더수리신청,Y,w_mcn_feeder_repair_request_master,피더,피더수리신청,,,,피더 > 피더수리신청,MATCHED,W_MCN_FEEDER_REPAIR_REQUEST_MASTER,피더수리신청,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,203,2,3,M_FEEDERREPAIRMASTER,피더수리관리,Y,w_mcn_feeder_repair_master,피더,피더수리관리,,,,피더 > 피더수리관리,MATCHED,W_MCN_FEEDER_REPAIR_MASTER,피더수리관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,204,2,4,M_JIGFEEDERADJUST,피더교정관리,Y,w_mcn_jig_feeder_adjust_master,피더,피더교정관리,,,,피더 > 피더교정관리,MATCHED,W_MCN_JIG_FEEDER_ADJUST_MASTER,피더교정관리,금형검사이력관리,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,206,2,1,M_MOLDMASTER,S-PARTS관리,Y,w_mcn_mold_master,S-PARTS,S-PARTS관리,,,,S-PARTS > S-PARTS관리,MATCHED,W_MCN_MOLD_MASTER,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,207,2,2,M_MOLDPURCHASEORDERMASTER,S-PARTS주문관리,Y,w_mcn_mold_purchase_order_master,S-PARTS,S-PARTS주문관리,,,,S-PARTS > S-PARTS주문관리,MATCHED,W_MCN_MOLD_PURCHASE_ORDER_MASTER,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,Y
1,M_MAIN_FRAME_MENU,208,2,3,M_MOLDRECEIPTMASTER,S-PARTS입고관리,Y,w_mcn_mold_receipt_master,S-PARTS,S-PARTS입고관리,,,,S-PARTS > S-PARTS입고관리,MATCHED,W_MCN_MOLD_RECEIPT_MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,209,2,4,M_MOLDISSUEMASTER,S-PARTS출고관리,Y,w_mcn_mold_issue_master,S-PARTS,S-PARTS출고관리,,,,S-PARTS > S-PARTS출고관리,MATCHED,W_MCN_MOLD_ISSUE_MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,210,2,5,M_MOLDINVENTORYMASTER,S-PARTS재고관리,Y,w_mcn_mold_inventory_master,S-PARTS,S-PARTS재고관리,,,,S-PARTS > S-PARTS재고관리,MATCHED,W_MCN_MOLD_INVENTORY_MASTER,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,212,2,7,M_MOLDREPAIRREQUESTMASTER,S-PARTS수리신청관리,Y,w_mcn_mold_repair_request_master,S-PARTS,S-PARTS수리신청관리,,,,S-PARTS > S-PARTS수리신청관리,MATCHED,W_MCN_MOLD_REPAIR_REQUEST_MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,213,2,8,M_MOLDREPAIRMASTER,S-PARTS수리관리,Y,w_mcn_mold_repair_master,S-PARTS,S-PARTS수리관리,,,,S-PARTS > S-PARTS수리관리,MATCHED,W_MCN_MOLD_REPAIR_MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,215,2,10,M_MOLDUNITPRICEMASTER,S-PARTS구매단가관리,Y,w_mcn_mold_buy_price_master,S-PARTS,S-PARTS구매단가관리,,,,S-PARTS > S-PARTS구매단가관리,MATCHED,W_MCN_MOLD_BUY_PRICE_MASTER,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,217,2,1,M_PRODUCTMASTERPLAN,제품생산계획,Y,w_pln_product_master_plan_master,생산,제품생산계획,,,,생산 > 제품생산계획,MATCHED,W_PLN_PRODUCT_MASTER_PLAN_MASTER,제품생산계획,PLANNING MASTER PLAN  MASTER,PLANNING MASTER PLAN  MASTER,Y
1,M_MAIN_FRAME_MENU,218,2,2,M_ASSEMBLYMASERPLAN,반제품생산계획,Y,w_pln_assembly_master_plan_master,생산,반제품생산계획,,,,생산 > 반제품생산계획,MATCHED,W_PLN_ASSEMBLY_MASTER_PLAN_MASTER,반제품생산계획,PLANNING MASTER PLAN  MASTER,PLANNING MASTER PLAN  MASTER,Y
1,M_MAIN_FRAME_MENU,219,2,3,M_ASSEMBLYACTUALMASTER,반제품생산실적관리,Y,w_pln_assembly_actual_master,생산,반제품생산실적관리,,,,생산 > 반제품생산실적관리,MATCHED,W_PLN_ASSEMBLY_ACTUAL_MASTER,반제품생산실적관리,PLANNING MASTER PLAN  MASTER,PLANNING MASTER PLAN  MASTER,Y
1,M_MAIN_FRAME_MENU,221,2,5,M_MASTERPLAN,롯트카드관리,Y,w_product_run_card_duckil,생산,롯트카드관리,,,,생산 > 롯트카드관리,MATCHED,W_PRODUCT_RUN_CARD_DUCKIL,롯트카드관리,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,222,2,6,M_PCBPIDINSPECTSCANMASTER,롯트카드-PID 매핑관리,Y,w_pln_product_pcb_kitting_scan_master,생산,롯트카드-PID 매핑관리,,,,생산 > 롯트카드-PID 매핑관리,MATCHED,W_PLN_PRODUCT_PCB_KITTING_SCAN_MASTER,LINE MASTER,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,224,2,8,M_PRODUCTIONRESULTS,기간별 생산실적 조회,Y,w_pln_product_pcb_result_query,생산,기간별 생산실적 조회,,,,생산 > 기간별 생산실적 조회,MATCHED,W_PLN_PRODUCT_PCB_RESULT_QUERY,기간별 생산실적 조회,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,225,2,9,M_DAILYPRODUCTIONREPORT,생산일보 리포트,Y,w_pln_product_pcb_result_report,생산,생산일보 리포트,,,,생산 > 생산일보 리포트,MATCHED,W_PLN_PRODUCT_PCB_RESULT_REPORT,생산일보 리포트,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,227,2,1,M_PRODUCWORKSTAGEINOUTSCANMASTER,제품공정인아웃스캔관리,Y,w_pln_product_inout_scan_master,공정,제품공정인아웃스캔관리,,,,공정 > 제품공정인아웃스캔관리,MATCHED,W_PLN_PRODUCT_INOUT_SCAN_MASTER,제품공정인아웃스캔관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,229,2,3,M_SMTMAGEZINELABELMASTER,매거진라벨 발행,Y,w_pln_product_magazine_label_master,공정,매거진라벨 발행,,,,공정 > 매거진라벨 발행,MATCHED,W_PLN_PRODUCT_MAGAZINE_LABEL_MASTER,매거진라벨 발행,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
